E,D,allowed,k_minus,k_plus
0.770000000000,1.77024585313,false,-0.00000000000,0.00000000000
0.780000000000,1.76390394083,false,-0.00000000000,0.00000000000
0.790000000000,1.75757171885,false,-0.00000000000,0.00000000000
0.800000000000,1.75124917790,false,-0.00000000000,0.00000000000
0.810000000000,1.74493630868,false,-0.00000000000,0.00000000000
0.820000000000,1.73863310190,false,-0.00000000000,0.00000000000
0.830000000000,1.73233954827,false,-0.00000000000,0.00000000000
0.840000000000,1.72605563851,false,-0.00000000000,0.00000000000
0.850000000000,1.71978136335,false,-0.00000000000,0.00000000000
0.860000000000,1.71351671353,false,-0.00000000000,0.00000000000
0.870000000000,1.70726167978,false,-0.00000000000,0.00000000000
0.880000000000,1.70101625286,false,-0.00000000000,0.00000000000
0.890000000000,1.69478042351,false,-0.00000000000,0.00000000000
0.900000000000,1.68855418250,false,-0.00000000000,0.00000000000
0.910000000000,1.68233752060,false,-0.00000000000,0.00000000000
0.920000000000,1.67613042857,false,-0.00000000000,0.00000000000
0.930000000000,1.66993289719,false,-0.00000000000,0.00000000000
0.940000000000,1.66374491725,false,-0.00000000000,0.00000000000
0.950000000000,1.65756647955,false,-0.00000000000,0.00000000000
0.960000000000,1.65139757489,false,-0.00000000000,0.00000000000
0.970000000000,1.64523819405,false,-0.00000000000,0.00000000000
0.980000000000,1.63908832787,false,-0.00000000000,0.00000000000
0.990000000000,1.63294796716,false,-0.00000000000,0.00000000000
1.00000000000,1.62681710274,false,-0.00000000000,0.00000000000
1.01000000000,1.62069572544,false,-0.00000000000,0.00000000000
1.02000000000,1.61458382610,false,-0.00000000000,0.00000000000
1.03000000000,1.60848139556,false,-0.00000000000,0.00000000000
1.04000000000,1.60238842468,false,-0.00000000000,0.00000000000
1.05000000000,1.59630490431,false,-0.00000000000,0.00000000000
1.06000000000,1.59023082531,false,-0.00000000000,0.00000000000
1.07000000000,1.58416617855,false,-0.00000000000,0.00000000000
1.08000000000,1.57811095492,false,-0.00000000000,0.00000000000
1.09000000000,1.57206514528,false,-0.00000000000,0.00000000000
1.10000000000,1.56602874053,false,-0.00000000000,0.00000000000
1.11000000000,1.56000173157,false,-0.00000000000,0.00000000000
1.12000000000,1.55398410929,false,-0.00000000000,0.00000000000
1.13000000000,1.54797586460,false,-0.00000000000,0.00000000000
1.14000000000,1.54197698842,false,-0.00000000000,0.00000000000
1.15000000000,1.53598747167,false,-0.00000000000,0.00000000000
1.16000000000,1.53000730527,false,-0.00000000000,0.00000000000
1.17000000000,1.52403648016,false,-0.00000000000,0.00000000000
1.18000000000,1.51807498728,false,-0.00000000000,0.00000000000
1.19000000000,1.51212281757,false,-0.00000000000,0.00000000000
1.20000000000,1.50617996199,false,-0.00000000000,0.00000000000
1.21000000000,1.50024641148,false,-0.00000000000,0.00000000000
1.22000000000,1.49432215703,false,-0.00000000000,0.00000000000
1.23000000000,1.48840718960,false,-0.00000000000,0.00000000000
1.24000000000,1.48250150016,false,-0.00000000000,0.00000000000
1.25000000000,1.47660507970,false,-0.00000000000,0.00000000000
1.26000000000,1.47071791922,false,-0.00000000000,0.00000000000
1.27000000000,1.46484000970,false,-0.00000000000,0.00000000000
1.28000000000,1.45897134216,false,-0.00000000000,0.00000000000
1.29000000000,1.45311190759,false,-0.00000000000,0.00000000000
1.30000000000,1.44726169702,false,-0.00000000000,0.00000000000
1.31000000000,1.44142070147,false,-0.00000000000,0.00000000000
1.32000000000,1.43558891196,false,-0.00000000000,0.00000000000
1.33000000000,1.42976631954,false,-0.00000000000,0.00000000000
1.34000000000,1.42395291524,false,-0.00000000000,0.00000000000
1.35000000000,1.41814869010,false,-0.00000000000,0.00000000000
1.36000000000,1.41235363518,false,-0.00000000000,0.00000000000
1.37000000000,1.40656774155,false,-0.00000000000,0.00000000000
1.38000000000,1.40079100027,false,-0.00000000000,0.00000000000
1.39000000000,1.39502340240,false,-0.00000000000,0.00000000000
1.40000000000,1.38926493903,false,-0.00000000000,0.00000000000
1.41000000000,1.38351560125,false,-0.00000000000,0.00000000000
1.42000000000,1.37777538014,false,-0.00000000000,0.00000000000
1.43000000000,1.37204426680,false,-0.00000000000,0.00000000000
1.44000000000,1.36632225234,false,-0.00000000000,0.00000000000
1.45000000000,1.36060932786,false,-0.00000000000,0.00000000000
1.46000000000,1.35490548448,false,-0.00000000000,0.00000000000
1.47000000000,1.34921071333,false,-0.00000000000,0.00000000000
1.48000000000,1.34352500553,false,-0.00000000000,0.00000000000
1.49000000000,1.33784835222,false,-0.00000000000,0.00000000000
1.50000000000,1.33218074453,false,-0.00000000000,0.00000000000
1.51000000000,1.32652217363,false,-0.00000000000,0.00000000000
1.52000000000,1.32087263065,false,-0.00000000000,0.00000000000
1.53000000000,1.31523210676,false,-0.00000000000,0.00000000000
1.54000000000,1.30960059313,false,-0.00000000000,0.00000000000
1.55000000000,1.30397808093,false,-0.00000000000,0.00000000000
1.56000000000,1.29836456133,false,-0.00000000000,0.00000000000
1.57000000000,1.29276002553,false,-0.00000000000,0.00000000000
1.58000000000,1.28716446471,false,-0.00000000000,0.00000000000
1.59000000000,1.28157787007,false,-0.00000000000,0.00000000000
1.60000000000,1.27600023282,false,-0.00000000000,0.00000000000
1.61000000000,1.27043154416,false,-0.00000000000,0.00000000000
1.62000000000,1.26487179530,false,-0.00000000000,0.00000000000
1.63000000000,1.25932097749,false,-0.00000000000,0.00000000000
1.64000000000,1.25377908193,false,-0.00000000000,0.00000000000
1.65000000000,1.24824609986,false,-0.00000000000,0.00000000000
1.66000000000,1.24272202253,false,-0.00000000000,0.00000000000
1.67000000000,1.23720684119,false,-0.00000000000,0.00000000000
1.68000000000,1.23170054708,false,-0.00000000000,0.00000000000
1.69000000000,1.22620313146,false,-0.00000000000,0.00000000000
1.70000000000,1.22071458561,false,-0.00000000000,0.00000000000
1.71000000000,1.21523490078,false,-0.00000000000,0.00000000000
1.72000000000,1.20976406827,false,-0.00000000000,0.00000000000
1.73000000000,1.20430207935,false,-0.00000000000,0.00000000000
1.74000000000,1.19884892532,false,-0.00000000000,0.00000000000
1.75000000000,1.19340459747,false,-0.00000000000,0.00000000000
1.76000000000,1.18796908710,false,-0.00000000000,0.00000000000
1.77000000000,1.18254238552,false,-0.00000000000,0.00000000000
1.78000000000,1.17712448405,false,-0.00000000000,0.00000000000
1.79000000000,1.17171537400,false,-0.00000000000,0.00000000000
1.80000000000,1.16631504671,false,-0.00000000000,0.00000000000
1.81000000000,1.16092349351,false,-0.00000000000,0.00000000000
1.82000000000,1.15554070574,false,-0.00000000000,0.00000000000
1.83000000000,1.15016667474,false,-0.00000000000,0.00000000000
1.84000000000,1.14480139187,false,-0.00000000000,0.00000000000
1.85000000000,1.13944484847,false,-0.00000000000,0.00000000000
1.86000000000,1.13409703593,false,-0.00000000000,0.00000000000
1.87000000000,1.12875794560,false,-0.00000000000,0.00000000000
1.88000000000,1.12342756886,false,-0.00000000000,0.00000000000
1.89000000000,1.11810589710,false,-0.00000000000,0.00000000000
1.90000000000,1.11279292170,false,-0.00000000000,0.00000000000
1.91000000000,1.10748863406,false,-0.00000000000,0.00000000000
1.92000000000,1.10219302558,false,-0.00000000000,0.00000000000
1.93000000000,1.09690608767,false,-0.00000000000,0.00000000000
1.94000000000,1.09162781173,false,-0.00000000000,0.00000000000
1.95000000000,1.08635818919,false,-0.00000000000,0.00000000000
1.96000000000,1.08109721147,false,-0.00000000000,0.00000000000
1.97000000000,1.07584487001,false,-0.00000000000,0.00000000000
1.98000000000,1.07060115623,false,-0.00000000000,0.00000000000
1.99000000000,1.06536606159,false,-0.00000000000,0.00000000000
2.00000000000,1.06013957754,false,-0.00000000000,0.00000000000
2.01000000000,1.05492169552,false,-0.00000000000,0.00000000000
2.02000000000,1.04971240700,false,-0.00000000000,0.00000000000
2.03000000000,1.04451170345,false,-0.00000000000,0.00000000000
2.04000000000,1.03931957634,false,-0.00000000000,0.00000000000
2.05000000000,1.03413601716,false,-0.00000000000,0.00000000000
2.06000000000,1.02896101737,false,-0.00000000000,0.00000000000
2.07000000000,1.02379456849,false,-0.00000000000,0.00000000000
2.08000000000,1.01863666201,false,-0.00000000000,0.00000000000
2.09000000000,1.01348728942,false,-0.00000000000,0.00000000000
2.10000000000,1.00834644225,false,-0.00000000000,0.00000000000
2.11000000000,1.00321411200,false,-0.00000000000,0.00000000000
2.12000000000,0.998090290207,true,-0.0618112924100,0.0618112924100
2.13000000000,0.992974968386,true,-0.118602464020,0.118602464020
2.14000000000,0.987868138076,true,-0.155926084671,0.155926084671
2.15000000000,0.982769790817,true,-0.185902758534,0.185902758534
2.16000000000,0.977679918155,true,-0.211677162823,0.211677162823
2.17000000000,0.972598511643,true,-0.234638237118,0.234638237118
2.18000000000,0.967525562838,true,-0.255545456534,0.255545456534
2.19000000000,0.962461063306,true,-0.274867889962,0.274867889962
2.20000000000,0.957405004616,true,-0.292919329534,0.292919329534
2.21000000000,0.952357378344,true,-0.309921944975,0.309921944975
2.22000000000,0.947318176073,true,-0.326039865044,0.326039865044
2.23000000000,0.942287389392,true,-0.341398418369,0.341398418369
2.24000000000,0.937265009894,true,-0.356095876093,0.356095876093
2.25000000000,0.932251029179,true,-0.370210985676,0.370210985676
2.26000000000,0.927245438854,true,-0.383808004744,0.383808004744
2.27000000000,0.922248230532,true,-0.396940179822,0.396940179822
2.28000000000,0.917259395830,true,-0.409652219680,0.409652219680
2.29000000000,0.912278926373,true,-0.421982097167,0.421982097167
2.30000000000,0.907306813790,true,-0.433962389746,0.433962389746
2.31000000000,0.902343049719,true,-0.445621295367,0.445621295367
2.32000000000,0.897387625801,true,-0.456983414896,0.456983414896
2.33000000000,0.892440533684,true,-0.468070363500,0.468070363500
2.34000000000,0.887501765023,true,-0.478901254579,0.478901254579
2.35000000000,0.882571311477,true,-0.489493087300,0.489493087300
2.36000000000,0.877649164713,true,-0.499861060189,0.499861060189
2.37000000000,0.872735316402,true,-0.510018827360,0.510018827360
2.38000000000,0.867829758223,true,-0.519978709670,0.519978709670
2.39000000000,0.862932481859,true,-0.529751870161,0.529751870161
2.40000000000,0.858043479000,true,-0.539348460883,0.539348460883
2.41000000000,0.853162741342,true,-0.548777746612,0.548777746612
2.42000000000,0.848290260587,true,-0.558048209765,0.558048209765
2.43000000000,0.843426028441,true,-0.567167639876,0.567167639876
2.44000000000,0.838570036620,true,-0.576143210335,0.576143210335
2.45000000000,0.833722276842,true,-0.584981544534,0.584981544534
2.46000000000,0.828882740832,true,-0.593688773152,0.593688773152
2.47000000000,0.824051420323,true,-0.602270583988,0.602270583988
2.48000000000,0.819228307051,true,-0.610732265503,0.610732265503
2.49000000000,0.814413392760,true,-0.619078745001,0.619078745001
2.50000000000,0.809606669198,true,-0.627314622239,0.627314622239
2.51000000000,0.804808128121,true,-0.635444199130,0.635444199130
2.52000000000,0.800017761289,true,-0.643471506061,0.643471506061
2.53000000000,0.795235560470,true,-0.651400325294,0.651400325294
2.54000000000,0.790461517436,true,-0.659234211845,0.659234211845
2.55000000000,0.785695623966,true,-0.666976512149,0.666976512149
2.56000000000,0.780937871844,true,-0.674630380801,0.674630380801
2.57000000000,0.776188252860,true,-0.682198795607,0.682198795607
2.58000000000,0.771446758812,true,-0.689684571159,0.689684571159
2.59000000000,0.766713381501,true,-0.697090371081,0.697090371081
2.60000000000,0.761988112735,true,-0.704418719138,0.704418719138
2.61000000000,0.757270944328,true,-0.711672009299,0.711672009299
2.62000000000,0.752561868100,true,-0.718852514903,0.718852514903
2.63000000000,0.747860875877,true,-0.725962396992,0.725962396992
2.64000000000,0.743167959489,true,-0.733003711935,0.733003711935
2.65000000000,0.738483110776,true,-0.739978418391,0.739978418391
2.66000000000,0.733806321579,true,-0.746888383683,0.746888383683
2.67000000000,0.729137583748,true,-0.753735389659,0.753735389659
2.68000000000,0.724476889138,true,-0.760521138069,0.760521138069
2.69000000000,0.719824229610,true,-0.767247255516,0.767247255516
2.70000000000,0.715179597031,true,-0.773915298024,0.773915298024
2.71000000000,0.710542983272,true,-0.780526755253,0.780526755253
2.72000000000,0.705914380213,true,-0.787083054395,0.787083054395
2.73000000000,0.701293779738,true,-0.793585563781,0.793585563781
2.74000000000,0.696681173736,true,-0.800035596227,0.800035596227
2.75000000000,0.692076554103,true,-0.806434412136,0.806434412136
2.76000000000,0.687479912742,true,-0.812783222381,0.812783222381
2.77000000000,0.682891241559,true,-0.819083190993,0.819083190993
2.78000000000,0.678310532469,true,-0.825335437654,0.825335437654
2.79000000000,0.673737777390,true,-0.831541040031,0.831541040031
2.80000000000,0.669172968247,true,-0.837701035952,0.837701035952
2.81000000000,0.664616096971,true,-0.843816425435,0.843816425435
2.82000000000,0.660067155498,true,-0.849888172592,0.849888172592
2.83000000000,0.655526135772,true,-0.855917207410,0.855917207410
2.84000000000,0.650993029740,true,-0.861904427414,0.861904427414
2.85000000000,0.646467829356,true,-0.867850699238,0.867850699238
2.86000000000,0.641950526580,true,-0.873756860090,0.873756860090
2.87000000000,0.637441113378,true,-0.879623719134,0.879623719134
2.88000000000,0.632939581721,true,-0.885452058787,0.885452058787
2.89000000000,0.628445923587,true,-0.891242635944,0.891242635944
2.90000000000,0.623960130957,true,-0.896996183125,0.896996183125
2.91000000000,0.619482195821,true,-0.902713409565,0.902713409565
2.92000000000,0.615012110174,true,-0.908395002233,0.908395002233
2.93000000000,0.610549866015,true,-0.914041626804,0.914041626804
2.94000000000,0.606095455352,true,-0.919653928568,0.919653928568
2.95000000000,0.601648870194,true,-0.925232533296,0.925232533296
2.96000000000,0.597210102562,true,-0.930778048056,0.930778048056
2.97000000000,0.592779144476,true,-0.936291061989,0.936291061989
2.98000000000,0.588355987967,true,-0.941772147040,0.941772147040
2.99000000000,0.583940625070,true,-0.947221858652,0.947221858652
3.00000000000,0.579533047825,true,-0.952640736430,0.952640736430
3.01000000000,0.575133248278,true,-0.958029304762,0.958029304762
3.02000000000,0.570741218482,true,-0.963388073414,0.963388073414
3.03000000000,0.566356950495,true,-0.968717538098,0.968717538098
3.04000000000,0.561980436379,true,-0.974018181007,0.974018181007
3.05000000000,0.557611668205,true,-0.979290471325,0.979290471325
3.06000000000,0.553250638047,true,-0.984534865715,0.984534865715
3.07000000000,0.548897337986,true,-0.989751808782,0.989751808782
3.08000000000,0.544551760109,true,-0.994941733515,0.994941733515
3.09000000000,0.540213896508,true,-1.00010506171,1.00010506171
3.10000000000,0.535883739280,true,-1.00524220436,1.00524220436
3.11000000000,0.531561280530,true,-1.01035356206,1.01035356206
3.12000000000,0.527246512367,true,-1.01543952534,1.01543952534
3.13000000000,0.522939426906,true,-1.02050047507,1.02050047507
3.14000000000,0.518640016267,true,-1.02553678271,1.02553678271
3.15000000000,0.514348272578,true,-1.03054881073,1.03054881073
3.16000000000,0.510064187970,true,-1.03553691283,1.03553691283
3.17000000000,0.505787754581,true,-1.04050143426,1.04050143426
3.18000000000,0.501518964555,true,-1.04544271214,1.04544271214
3.19000000000,0.497257810041,true,-1.05036107567,1.05036107567
3.20000000000,0.493004283195,true,-1.05525684641,1.05525684641
3.21000000000,0.488758376176,true,-1.06013033853,1.06013033853
3.22000000000,0.484520081150,true,-1.06498185906,1.06498185906
3.23000000000,0.480289390291,true,-1.06981170807,1.06981170807
3.24000000000,0.476066295776,true,-1.07462017895,1.07462017895
3.25000000000,0.471850789788,true,-1.07940755855,1.07940755855
3.26000000000,0.467642864515,true,-1.08417412746,1.08417412746
3.27000000000,0.463442512153,true,-1.08892016011,1.08892016011
3.28000000000,0.459249724903,true,-1.09364592506,1.09364592506
3.29000000000,0.455064494969,true,-1.09835168506,1.09835168506
3.30000000000,0.450886814564,true,-1.10303769734,1.10303769734
3.31000000000,0.446716675905,true,-1.10770421368,1.10770421368
3.32000000000,0.442554071214,true,-1.11235148062,1.11235148062
3.33000000000,0.438398992721,true,-1.11697973960,1.11697973960
3.34000000000,0.434251432660,true,-1.12158922712,1.12158922712
3.35000000000,0.430111383271,true,-1.12618017483,1.12618017483
3.36000000000,0.425978836798,true,-1.13075280973,1.13075280973
3.37000000000,0.421853785494,true,-1.13530735428,1.13530735428
3.38000000000,0.417736221615,true,-1.13984402651,1.13984402651
3.39000000000,0.413626137423,true,-1.14436304016,1.14436304016
3.40000000000,0.409523525186,true,-1.14886460477,1.14886460477
3.41000000000,0.405428377179,true,-1.15334892586,1.15334892586
3.42000000000,0.401340685680,true,-1.15781620496,1.15781620496
3.43000000000,0.397260442974,true,-1.16226663976,1.16226663976
3.44000000000,0.393187641351,true,-1.16670042421,1.16670042421
3.45000000000,0.389122273109,true,-1.17111774860,1.17111774860
3.46000000000,0.385064330548,true,-1.17551879969,1.17551879969
3.47000000000,0.381013805975,true,-1.17990376077,1.17990376077
3.48000000000,0.376970691704,true,-1.18427281175,1.18427281175
3.49000000000,0.372934980054,true,-1.18862612927,1.18862612927
3.50000000000,0.368906663347,true,-1.19296388677,1.19296388677
3.51000000000,0.364885733914,true,-1.19728625456,1.19728625456
3.52000000000,0.360872184091,true,-1.20159339993,1.20159339993
3.53000000000,0.356866006217,true,-1.20588548719,1.20588548719
3.54000000000,0.352867192640,true,-1.21016267775,1.21016267775
3.55000000000,0.348875735711,true,-1.21442513023,1.21442513023
3.56000000000,0.344891627788,true,-1.21867300047,1.21867300047
3.57000000000,0.340914861233,true,-1.22290644164,1.22290644164
3.58000000000,0.336945428417,true,-1.22712560427,1.22712560427
3.59000000000,0.332983321713,true,-1.23133063637,1.23133063637
3.60000000000,0.329028533500,true,-1.23552168343,1.23552168343
3.61000000000,0.325081056165,true,-1.23969888848,1.23969888848
3.62000000000,0.321140882098,true,-1.24386239222,1.24386239222
3.63000000000,0.317208003695,true,-1.24801233298,1.24801233298
3.64000000000,0.313282413359,true,-1.25214884684,1.25214884684
3.65000000000,0.309364103497,true,-1.25627206766,1.25627206766
3.66000000000,0.305453066523,true,-1.26038212712,1.26038212712
3.67000000000,0.301549294854,true,-1.26447915479,1.26447915479
3.68000000000,0.297652780916,true,-1.26856327817,1.26856327817
3.69000000000,0.293763517138,true,-1.27263462273,1.27263462273
3.70000000000,0.289881495955,true,-1.27669331195,1.27669331195
3.71000000000,0.286006709808,true,-1.28073946740,1.28073946740
3.72000000000,0.282139151143,true,-1.28477320873,1.28477320873
3.73000000000,0.278278812412,true,-1.28879465375,1.28879465375
3.74000000000,0.274425686073,true,-1.29280391844,1.29280391844
3.75000000000,0.270579764587,true,-1.29680111704,1.29680111704
3.76000000000,0.266741040425,true,-1.30078636203,1.30078636203
3.77000000000,0.262909506059,true,-1.30475976419,1.30475976419
3.78000000000,0.259085153969,true,-1.30872143265,1.30872143265
3.79000000000,0.255267976640,true,-1.31267147491,1.31267147491
3.80000000000,0.251457966562,true,-1.31660999686,1.31660999686
3.81000000000,0.247655116230,true,-1.32053710286,1.32053710286
3.82000000000,0.243859418148,true,-1.32445289571,1.32445289571
3.83000000000,0.240070864820,true,-1.32835747675,1.32835747675
3.84000000000,0.236289448760,true,-1.33225094581,1.33225094581
3.85000000000,0.232515162486,true,-1.33613340132,1.33613340132
3.86000000000,0.228747998520,true,-1.34000494028,1.34000494028
3.87000000000,0.224987949391,true,-1.34386565833,1.34386565833
3.88000000000,0.221235007634,true,-1.34771564975,1.34771564975
3.89000000000,0.217489165789,true,-1.35155500749,1.35155500749
3.90000000000,0.213750416400,true,-1.35538382321,1.35538382321
3.91000000000,0.210018752019,true,-1.35920218730,1.35920218730
3.92000000000,0.206294165201,true,-1.36301018888,1.36301018888
3.93000000000,0.202576648508,true,-1.36680791588,1.36680791588
3.94000000000,0.198866194507,true,-1.37059545501,1.37059545501
3.95000000000,0.195162795770,true,-1.37437289180,1.37437289180
3.96000000000,0.191466444876,true,-1.37814031064,1.37814031064
3.97000000000,0.187777134407,true,-1.38189779478,1.38189779478
3.98000000000,0.184094856953,true,-1.38564542635,1.38564542635
3.99000000000,0.180419605108,true,-1.38938328640,1.38938328640
4.00000000000,0.176751371471,true,-1.39311145492,1.39311145492
4.01000000000,0.173090148648,true,-1.39683001084,1.39683001084
4.02000000000,0.169435929249,true,-1.40053903205,1.40053903205
4.03000000000,0.165788705890,true,-1.40423859544,1.40423859544
4.04000000000,0.162148471192,true,-1.40792877691,1.40792877691
4.05000000000,0.158515217783,true,-1.41160965138,1.41160965138
4.06000000000,0.154888938295,true,-1.41528129282,1.41528129282
4.07000000000,0.151269625365,true,-1.41894377426,1.41894377426
4.08000000000,0.147657271636,true,-1.42259716778,1.42259716778
4.09000000000,0.144051869757,true,-1.42624154460,1.42624154460
4.10000000000,0.140453412381,true,-1.42987697502,1.42987697502
4.11000000000,0.136861892169,true,-1.43350352846,1.43350352846
4.12000000000,0.133277301784,true,-1.43712127352,1.43712127352
4.13000000000,0.129699633897,true,-1.44073027791,1.44073027791
4.14000000000,0.126128881184,true,-1.44433060853,1.44433060853
4.15000000000,0.122565036324,true,-1.44792233148,1.44792233148
4.16000000000,0.119008092004,true,-1.45150551204,1.45150551204
4.17000000000,0.115458040917,true,-1.45508021471,1.45508021471
4.18000000000,0.111914875759,true,-1.45864650322,1.45864650322
4.19000000000,0.108378589232,true,-1.46220444053,1.46220444053
4.20000000000,0.104849174044,true,-1.46575408886,1.46575408886
4.21000000000,0.101326622908,true,-1.46929550970,1.46929550970
4.22000000000,0.0978109285433,true,-1.47282876381,1.47282876381
4.23000000000,0.0943020836732,true,-1.47635391125,1.47635391125
4.24000000000,0.0908000810270,true,-1.47987101136,1.47987101136
4.25000000000,0.0873049133394,true,-1.48338012281,1.48338012281
4.26000000000,0.0838165733502,true,-1.48688130361,1.48688130361
4.27000000000,0.0803350538048,true,-1.49037461107,1.49037461107
4.28000000000,0.0768603474539,true,-1.49386010187,1.49386010187
4.29000000000,0.0733924470535,true,-1.49733783205,1.49733783205
4.30000000000,0.0699313453649,true,-1.50080785700,1.50080785700
4.31000000000,0.0664770351549,true,-1.50427023150,1.50427023150
4.32000000000,0.0630295091954,true,-1.50772500973,1.50772500973
4.33000000000,0.0595887602638,true,-1.51117224523,1.51117224523
4.34000000000,0.0561547811429,true,-1.51461199099,1.51461199099
4.35000000000,0.0527275646207,true,-1.51804429940,1.51804429940
4.36000000000,0.0493071034905,true,-1.52146922225,1.52146922225
4.37000000000,0.0458933905510,true,-1.52488681082,1.52488681082
4.38000000000,0.0424864186063,true,-1.52829711579,1.52829711579
4.39000000000,0.0390861804656,true,-1.53170018730,1.53170018730
4.40000000000,0.0356926689436,true,-1.53509607496,1.53509607496
4.41000000000,0.0323058768602,true,-1.53848482785,1.53848482785
4.42000000000,0.0289257970408,true,-1.54186649452,1.54186649452
4.43000000000,0.0255524223158,true,-1.54524112302,1.54524112302
4.44000000000,0.0221857455211,true,-1.54860876087,1.54860876087
4.45000000000,0.0188257594979,true,-1.55196945512,1.55196945512
4.46000000000,0.0154724570927,true,-1.55532325229,1.55532325229
4.47000000000,0.0121258311572,true,-1.55867019846,1.55867019846
4.48000000000,0.00878587454846,true,-1.56201033921,1.56201033921
